image_name,target
ISIC_0246008,-11.163096
ISIC_0246211,-4.921792
ISIC_0248702,-3.089806
ISIC_0251455,-3.7655106
ISIC_0251656,-3.5168877
ISIC_0252811,-3.7804875
ISIC_0254594,-7.523173
ISIC_0255112,-4.0131464
ISIC_0256267,-5.3919363
ISIC_0258149,-4.090884
ISIC_0258489,-2.57351
ISIC_0258717,-3.373679
ISIC_0259209,-3.3770509
ISIC_0259237,-3.539512
ISIC_0261866,-3.1051044
ISIC_0261904,-5.859582
ISIC_0261907,-5.0383058
ISIC_0262392,-4.79881
ISIC_0262492,-4.891965
ISIC_0263920,-4.086179
ISIC_0265011,-5.5511417
ISIC_0267082,-4.36259
ISIC_0268025,-5.5340967
ISIC_0268451,-3.564701
ISIC_0269476,-5.545395
ISIC_0270022,-3.0231407
ISIC_0270367,-3.8325245
ISIC_0271223,-4.538162
ISIC_0272190,-3.2844906
ISIC_0273533,-4.653997
ISIC_0274458,-2.8513796
ISIC_0274698,-3.42409
ISIC_0274789,-1.9908435
ISIC_0276718,-5.5940404
ISIC_0280382,-4.2514887
ISIC_0280752,-3.2138724
ISIC_0280782,-2.185552
ISIC_0280827,-5.0336437
ISIC_0281227,-3.5994716
ISIC_0282269,-4.1692076
ISIC_0282486,-4.526431
ISIC_0282737,-3.6700203
ISIC_0284147,-6.5747156
ISIC_0284441,-2.4716773
ISIC_0284485,-4.561337
ISIC_0285491,-4.0517473
ISIC_0285697,-3.3695838
ISIC_0286688,-4.2462015
ISIC_0287132,-3.606844
ISIC_0287325,-1.3575208
ISIC_0288225,-5.677515
ISIC_0290187,-8.244413
ISIC_0291705,-5.5529733
ISIC_0292996,-3.6176517
ISIC_0294150,-4.284715
ISIC_0296540,-5.997979
ISIC_0297539,-3.8733642
ISIC_0297702,-3.794063
ISIC_0298417,-3.6891868
ISIC_0299870,-3.3144584
ISIC_0300002,-3.903686
ISIC_0301547,-2.822413
ISIC_0301769,-3.594115
ISIC_0304467,-5.340583
ISIC_0304666,-5.738038
ISIC_0304667,-3.5751235
ISIC_0306094,-5.380464
ISIC_0307004,-3.3030872
ISIC_0307411,-4.858177
ISIC_0309192,-4.859431
ISIC_0309503,-7.1192102
ISIC_0310320,-3.3881116
ISIC_0311235,-0.84296834
ISIC_0311814,-4.404167
ISIC_0312717,-5.4604597
ISIC_0313675,-5.4039154
ISIC_0317285,-4.82409
ISIC_0318934,-10.440883
ISIC_0319131,-5.2182717
ISIC_0319990,-3.4153137
ISIC_0320662,-9.560827
ISIC_0321218,-4.2687845
ISIC_0321906,-1.0202101
ISIC_0321948,-3.2097201
ISIC_0322514,-3.976684
ISIC_0327756,-2.3890944
ISIC_0328346,-5.1776133
ISIC_0328687,-4.7468443
ISIC_0328823,-5.5229807
ISIC_0329169,-3.093045
ISIC_0329910,-2.1060936
ISIC_0330060,-4.604979
ISIC_0330886,-3.9692917
ISIC_0332421,-3.4948685
ISIC_0332456,-1.774234
ISIC_0334179,-4.3088565
ISIC_0335244,-3.138825
ISIC_0335886,-3.799462
ISIC_0336093,-4.1195745
ISIC_0338118,-3.0447974
ISIC_0338587,-4.971632
ISIC_0339455,-2.127881
ISIC_0340198,-3.1596994
ISIC_0340572,-3.285715
ISIC_0341315,-2.9682207
ISIC_0343131,-3.9867675
ISIC_0343283,-2.7906475
ISIC_0346766,-3.2871253
ISIC_0347157,-3.56171
ISIC_0348342,-4.8375244
ISIC_0350347,-4.348771
ISIC_0350470,-6.339892
ISIC_0351156,-3.208566
ISIC_0351912,-4.0037603
ISIC_0352620,-3.6087327
ISIC_0353021,-4.834874
ISIC_0355377,-4.395945
ISIC_0358260,-4.6448565
ISIC_0358623,-6.324525
ISIC_0359676,-5.245725
ISIC_0359720,-3.4812253
ISIC_0361122,-4.5518155
ISIC_0366488,-2.5623124
ISIC_0367795,-3.5427983
ISIC_0367988,-1.3314412
ISIC_0368092,-4.2775555
ISIC_0368696,-8.148499
ISIC_0369888,-3.5586362
ISIC_0370322,-2.5620685
ISIC_0371470,-6.7180886
ISIC_0371907,-2.9175038
ISIC_0372927,-3.0820022
ISIC_0372955,-10.576315
ISIC_0372971,-9.954387
ISIC_0373723,-7.316948
ISIC_0375431,-4.366866
ISIC_0377642,-4.518054
ISIC_0378391,-3.5565066
ISIC_0378668,-4.102482
ISIC_0379549,-8.991437
ISIC_0380224,-4.310281
ISIC_0381595,-4.272939
ISIC_0382931,-2.9452941
ISIC_0383641,-2.4271073
ISIC_0383780,-5.288911
ISIC_0385415,-0.82902086
ISIC_0385463,-2.9056084
ISIC_0385865,-3.36176
ISIC_0388802,-4.389332
ISIC_0389010,-2.4737763
ISIC_0389392,-5.212859
ISIC_0389675,-6.830828
ISIC_0390209,-5.126521
ISIC_0391046,-1.2360858
ISIC_0391777,-9.171929
ISIC_0392680,-2.8083062
ISIC_0392931,-6.114258
ISIC_0393891,-3.490303
ISIC_0394533,-2.7681994
ISIC_0394763,-7.1804595
ISIC_0394802,-2.0043344
ISIC_0395681,-4.161915
ISIC_0395885,-6.266102
ISIC_0398134,-5.3235106
ISIC_0400652,-9.17257
ISIC_0401679,-3.9913259
ISIC_0403198,-3.7947876
ISIC_0406137,-4.974129
ISIC_0407054,-5.950149
ISIC_0407220,-5.2491045
ISIC_0408372,-4.7036285
ISIC_0408969,-5.1433725
ISIC_0409388,-4.5729475
ISIC_0410649,-3.5706525
ISIC_0411243,-4.468168
ISIC_0414776,-3.9254947
ISIC_0416431,-4.4754763
ISIC_0416708,-3.0567448
ISIC_0418978,-5.2779517
ISIC_0419005,-4.3519044
ISIC_0421107,-3.383309
ISIC_0424070,-4.047578
ISIC_0426960,-3.482656
ISIC_0427371,-6.1347265
ISIC_0429551,-3.9887872
ISIC_0431350,-4.264247
ISIC_0431499,-3.0368748
ISIC_0431738,-5.155019
ISIC_0432133,-3.0418916
ISIC_0432265,-3.4536319
ISIC_0432894,-4.85774
ISIC_0433895,-3.655426
ISIC_0434253,-3.7220662
ISIC_0434274,-6.140736
ISIC_0434285,-5.2093554
ISIC_0434890,-2.8804016
ISIC_0434920,-5.848246
ISIC_0435283,-3.2985623
ISIC_0435396,-5.3266826
ISIC_0436298,-4.1889896
ISIC_0436727,-4.7059994
ISIC_0436779,-5.59768
ISIC_0436884,-6.7866693
ISIC_0437081,-1.6954991
ISIC_0437384,-6.7916155
ISIC_0437987,-4.2414145
ISIC_0438584,-1.768544
ISIC_0439475,-5.2262106
ISIC_0441244,-2.7287
ISIC_0442293,-3.6053624
ISIC_0442567,-4.314433
ISIC_0445097,-4.2559767
ISIC_0446097,-3.3194408
ISIC_0446287,-4.7303452
ISIC_0446447,-4.820189
ISIC_0448691,-4.4427333
ISIC_0450552,-4.467358
ISIC_0451155,-1.6834644
ISIC_0451665,-2.6910636
ISIC_0452297,-3.34277
ISIC_0453555,-2.7317052
ISIC_0454124,-3.999345
ISIC_0454916,-4.590276
ISIC_0456176,-1.4777619
ISIC_0456797,-5.2588625
ISIC_0457344,-3.5333276
ISIC_0457384,-3.423064
ISIC_0457494,-4.115578
ISIC_0457530,-3.0321572
ISIC_0457688,-3.292881
ISIC_0459718,-4.28216
ISIC_0460023,-8.066014
ISIC_0460170,-1.3907831
ISIC_0460323,-11.647375
ISIC_0461615,-3.8276806
ISIC_0462037,-5.3027997
ISIC_0462120,-4.1532645
ISIC_0462327,-8.134733
ISIC_0462336,-5.3688025
ISIC_0462792,-8.393039
ISIC_0463800,-4.579604
ISIC_0464417,-3.0216613
ISIC_0465975,-4.4173355
ISIC_0467617,-3.7281585
ISIC_0468644,-4.266452
ISIC_0469457,-3.1186182
ISIC_0470465,-3.3979402
ISIC_0470699,-0.76162183
ISIC_0473489,-5.652194
ISIC_0474220,-5.1824718
ISIC_0476927,-7.193003
ISIC_0477213,-4.0929184
ISIC_0477217,-6.7475653
ISIC_0477424,-5.901499
ISIC_0477793,-4.292628
ISIC_0477875,-5.1051564
ISIC_0477986,-5.9715977
ISIC_0479726,-4.853957
ISIC_0479755,-3.822939
ISIC_0480158,-5.6114707
ISIC_0481105,-1.0833899
ISIC_0482298,-5.784675
ISIC_0482617,-8.418125
ISIC_0485889,-3.9011674
ISIC_0486436,-5.1254597
ISIC_0487789,-3.0083156
ISIC_0488846,-4.6545324
ISIC_0490555,-8.419626
ISIC_0492058,-4.54074
ISIC_0493101,-3.3578064
ISIC_0493429,-3.130095
ISIC_0493786,-2.9617891
ISIC_0495167,-3.838773
ISIC_0495234,-3.21646
ISIC_0495887,-2.8809276
ISIC_0495948,-1.6109142
ISIC_0497721,-3.2450466
ISIC_0498659,-3.770485
ISIC_0500319,-6.9352484
ISIC_0500851,-4.220394
ISIC_0501199,-3.759664
ISIC_0501295,-6.06022
ISIC_0502032,-8.541931
ISIC_0502364,-5.7249236
ISIC_0504453,-4.1959715
ISIC_0504686,-4.7639685
ISIC_0504935,-5.769112
ISIC_0505403,-2.940106
ISIC_0505447,-6.214891
ISIC_0506082,-4.682879
ISIC_0506198,-3.157598
ISIC_0508596,-4.4402947
ISIC_0509538,-8.983977
ISIC_0510408,-5.6308637
ISIC_0510439,-5.560193
ISIC_0510794,-3.0221686
ISIC_0511981,-2.8969827
ISIC_0513674,-3.2548969
ISIC_0513808,-3.6639862
ISIC_0515041,-2.776661
ISIC_0515737,-4.4535046
ISIC_0517531,-9.317395
ISIC_0517673,-3.7800083
ISIC_0519860,-3.3224785
ISIC_0520611,-4.2177687
ISIC_0521580,-6.5614634
ISIC_0521689,-6.5025315
ISIC_0521877,-8.432152
ISIC_0522569,-2.8571894
ISIC_0523596,-3.088988
ISIC_0524466,-2.6843696
ISIC_0524604,-4.290343
ISIC_0525213,-5.1154456
ISIC_0525405,-3.4413388
ISIC_0527588,-3.8309684
ISIC_0528304,-3.80041
ISIC_0528945,-4.635844
ISIC_0530946,-4.409937
ISIC_0532813,-4.972213
ISIC_0533917,-6.358596
ISIC_0535264,-2.7598293
ISIC_0535812,-2.4022868
ISIC_0536393,-4.2121835
ISIC_0537310,-4.1000786
ISIC_0537430,-2.3107219
ISIC_0538335,-3.513726
ISIC_0538391,-3.1046078
ISIC_0539046,-4.4203215
ISIC_0539432,-2.6443508
ISIC_0539662,-5.007102
ISIC_0541206,-4.159764
ISIC_0542744,-4.2375326
ISIC_0542899,-5.020091
ISIC_0543866,-4.9313836
ISIC_0544482,-3.8571827
ISIC_0545219,-4.216123
ISIC_0545222,-3.6324933
ISIC_0546119,-4.948061
ISIC_0546506,-3.1160834
ISIC_0546632,-3.4629867
ISIC_0546682,-3.285975
ISIC_0547086,-2.0958736
ISIC_0548182,-1.4764919
ISIC_0548968,-3.4535835
ISIC_0550777,-3.9226537
ISIC_0554395,-5.312537
ISIC_0554507,-3.3191776
ISIC_0554535,-4.5053453
ISIC_0554819,-2.6175396
ISIC_0555540,-3.2644982
ISIC_0556297,-11.724157
ISIC_0556505,-2.991814
ISIC_0556568,-6.924327
ISIC_0557285,-5.2370987
ISIC_0557595,-3.8239708
ISIC_0557850,-4.8759484
ISIC_0558458,-3.4225655
ISIC_0558563,-6.389294
ISIC_0558899,-3.4272103
ISIC_0559101,-2.8120074
ISIC_0561202,-2.2125142
ISIC_0564203,-4.830695
ISIC_0565070,-4.617517
ISIC_0567332,-2.5222614
ISIC_0570796,-4.1015863
ISIC_0571162,-3.7038636
ISIC_0571336,-4.645522
ISIC_0572486,-4.3579254
ISIC_0574930,-7.8686533
ISIC_0576125,-6.0697947
ISIC_0578316,-4.8790426
ISIC_0578354,-1.8787667
ISIC_0579350,-4.6459103
ISIC_0579367,-2.066874
ISIC_0580265,-2.289845
ISIC_0582447,-4.0478573
ISIC_0582531,-3.5084534
ISIC_0583833,-10.506477
ISIC_0584197,-2.483146
ISIC_0585534,-1.4746367
ISIC_0586493,-4.909036
ISIC_0586601,-7.352515
ISIC_0587024,-2.6480794
ISIC_0587027,-2.38149
ISIC_0587527,-4.408456
ISIC_0588157,-4.232526
ISIC_0588162,-3.750346
ISIC_0588352,-2.3793483
ISIC_0589061,-4.6428556
ISIC_0590646,-11.977541
ISIC_0591142,-2.0762742
ISIC_0591685,-4.325782
ISIC_0592225,-4.7226806
ISIC_0592796,-5.8750124
ISIC_0594374,-8.551924
ISIC_0594932,-4.8384814
ISIC_0595682,-3.3967354
ISIC_0596005,-2.6050663
ISIC_0596499,-9.900303
ISIC_0598190,-7.6452203
ISIC_0598769,-3.3966918
ISIC_0600649,-3.656405
ISIC_0600710,-5.5626154
ISIC_0602170,-11.451979
ISIC_0602633,-2.5253403
ISIC_0603307,-3.8157325
ISIC_0604055,-4.5426073
ISIC_0604516,-2.3008242
ISIC_0605259,-3.6543243
ISIC_0606244,-2.50382
ISIC_0607037,-4.182754
ISIC_0607397,-4.531711
ISIC_0607473,-9.100601
ISIC_0607693,-5.1529455
ISIC_0608042,-3.767365
ISIC_0608105,-4.6138034
ISIC_0608330,-6.704689
ISIC_0609220,-5.199954
ISIC_0609770,-4.7691936
ISIC_0610325,-3.9321601
ISIC_0611293,-10.314286
ISIC_0611390,-3.3263042
ISIC_0611822,-5.04619
ISIC_0612337,-5.09579
ISIC_0613199,-5.0877676
ISIC_0613239,-4.9801445
ISIC_0613293,-5.6918406
ISIC_0613555,-4.306553
ISIC_0613748,-4.300296
ISIC_0615241,-6.373204
ISIC_0616900,-5.381764
ISIC_0619695,-4.5553737
ISIC_0620316,-2.1779075
ISIC_0620379,-2.923603
ISIC_0620581,-9.074364
ISIC_0621355,-9.018185
ISIC_0621919,-8.647839
ISIC_0622203,-10.723064
ISIC_0622461,-6.499851
ISIC_0623254,-6.6967726
ISIC_0623493,-3.4026623
ISIC_0623650,-3.3333442
ISIC_0624194,-5.5116577
ISIC_0627128,-1.8125942
ISIC_0627467,-4.0515404
ISIC_0631039,-5.465419
ISIC_0633018,-3.1567173
ISIC_0633831,-2.48676
ISIC_0634161,-3.536428
ISIC_0634896,-1.8898113
ISIC_0635396,-10.164355
ISIC_0635721,-3.0201774
ISIC_0636920,-4.878363
ISIC_0637104,-1.0195706
ISIC_0637231,-6.7985854
ISIC_0639631,-2.600407
ISIC_0640439,-6.6809106
ISIC_0641371,-2.7072723
ISIC_0644758,-5.1125865
ISIC_0644873,-3.9337392
ISIC_0645560,-3.3324673
ISIC_0646211,-3.123389
ISIC_0646723,-5.053184
ISIC_0647385,-4.1050644
ISIC_0649394,-3.9806798
ISIC_0650063,-2.0963597
ISIC_0650090,-4.431998
ISIC_0653629,-4.793586
ISIC_0653693,-6.405257
ISIC_0653761,-3.2696671
ISIC_0654120,-4.278773
ISIC_0655378,-5.3475237
ISIC_0655512,-3.1737633
ISIC_0656308,-4.3846774
ISIC_0660782,-2.5013285
ISIC_0660925,-4.0071273
ISIC_0662288,-3.6221569
ISIC_0663197,-3.9847481
ISIC_0663707,-6.5952997
ISIC_0664454,-9.114052
ISIC_0664524,-4.6877084
ISIC_0665430,-4.812834
ISIC_0665521,-10.180543
ISIC_0667449,-5.02703
ISIC_0668855,-3.4617596
ISIC_0669360,-2.369517
ISIC_0671119,-1.9473174
ISIC_0673217,-3.0697098
ISIC_0673441,-3.389941
ISIC_0673705,-3.083736
ISIC_0673777,-4.1273465
ISIC_0673970,-3.6758206
ISIC_0674308,-3.5868561
ISIC_0674636,-1.7049532
ISIC_0674769,-8.512821
ISIC_0675554,-5.905879
ISIC_0675743,-6.8174615
ISIC_0676272,-2.3818748
ISIC_0676443,-4.706905
ISIC_0676863,-7.47425
ISIC_0677660,-6.559621
ISIC_0678034,-4.635646
ISIC_0680997,-2.0533333
ISIC_0681019,-3.2715836
ISIC_0681410,-3.033669
ISIC_0681751,-4.5281243
ISIC_0682057,-1.6408743
ISIC_0682495,-5.268176
ISIC_0682907,-7.8255453
ISIC_0682960,-4.5702276
ISIC_0684256,-3.130922
ISIC_0684654,-9.522898
ISIC_0684862,-3.0953374
ISIC_0685033,-4.7440577
ISIC_0685067,-1.926843
ISIC_0686961,-2.5069156
ISIC_0689307,-9.377776
ISIC_0692073,-4.144075
ISIC_0695000,-4.2622037
ISIC_0695255,-2.68621
ISIC_0695851,-5.290353
ISIC_0697455,-1.9668709
ISIC_0698209,-3.2359633
ISIC_0700078,-3.3663564
ISIC_0700201,-7.224036
ISIC_0701187,-4.1014576
ISIC_0701649,-3.3295064
ISIC_0701776,-4.761187
ISIC_0703440,-11.0010605
ISIC_0703903,-4.784425
ISIC_0703979,-4.900646
ISIC_0704243,-4.81429
ISIC_0704245,-3.702959
ISIC_0704435,-9.427524
ISIC_0705764,-4.5677624
ISIC_0705909,-4.7476068
ISIC_0707036,-4.108776
ISIC_0707359,-10.1131935
ISIC_0707819,-6.838874
ISIC_0708442,-3.9401524
ISIC_0708867,-4.702567
ISIC_0708878,-3.3559117
ISIC_0710840,-2.6399224
ISIC_0712978,-4.720233
ISIC_0713157,-6.934652
ISIC_0714126,-4.013616
ISIC_0714540,-6.577468
ISIC_0715784,-5.687263
ISIC_0715864,-3.9010365
ISIC_0716650,-5.603826
ISIC_0717635,-4.229268
ISIC_0718698,-4.0349617
ISIC_0719763,-5.2576494
ISIC_0720050,-5.914121
ISIC_0720319,-4.756197
ISIC_0721575,-2.2632344
ISIC_0721927,-4.7493563
ISIC_0722065,-2.201043
ISIC_0722323,-4.624789
ISIC_0723369,-4.5246773
ISIC_0723819,-4.095124
ISIC_0724106,-5.009837
ISIC_0724784,-2.8271337
ISIC_0727953,-4.7339983
ISIC_0728055,-4.0254154
ISIC_0728474,-5.2769213
ISIC_0728977,-6.381938
ISIC_0729188,-3.818906
ISIC_0729365,-4.3156996
ISIC_0732158,-4.069793
ISIC_0732261,-4.9672275
ISIC_0733408,-3.6417549
ISIC_0734038,-2.190106
ISIC_0734761,-2.4386473
ISIC_0735344,-3.7768478
ISIC_0735361,-4.0241113
ISIC_0735507,-4.408635
ISIC_0737285,-2.538819
ISIC_0737596,-3.5960584
ISIC_0737951,-2.999188
ISIC_0738067,-2.7441914
ISIC_0738616,-5.8412056
ISIC_0739064,-4.770811
ISIC_0739401,-3.106552
ISIC_0740997,-2.490317
ISIC_0743576,-9.183623
ISIC_0743739,-3.6653569
ISIC_0743789,-3.9034843
ISIC_0746818,-2.0175521
ISIC_0747114,-3.9690747
ISIC_0748291,-6.2817254
ISIC_0749073,-1.7052224
ISIC_0749202,-8.806076
ISIC_0752872,-4.651748
ISIC_0753499,-3.2118225
ISIC_0755453,-4.2777796
ISIC_0756977,-3.8698153
ISIC_0757171,-4.0263
ISIC_0758024,-4.9326696
ISIC_0758246,-7.7203255
ISIC_0758568,-3.4337165
ISIC_0759383,-2.7854776
ISIC_0760154,-4.468829
ISIC_0760260,-4.8981357
ISIC_0762091,-7.4677033
ISIC_0763495,-9.816986
ISIC_0764739,-3.3829823
ISIC_0765355,-1.6927598
ISIC_0767812,-9.764725
ISIC_0769066,-6.84052
ISIC_0770095,-10.075924
ISIC_0770234,-6.2686906
ISIC_0770508,-2.456092
ISIC_0770817,-3.1499753
ISIC_0771788,-9.540991
ISIC_0772522,-3.6135354
ISIC_0772578,-3.3367133
ISIC_0772706,-4.9397926
ISIC_0773190,-3.3611565
ISIC_0774444,-3.0261426
ISIC_0775579,-4.106827
ISIC_0775584,-2.6689017
ISIC_0776524,-4.603313
ISIC_0776616,-5.743212
ISIC_0776803,-6.1336746
ISIC_0776824,-3.713385
ISIC_0777077,-3.2561924
ISIC_0778512,-3.1879878
ISIC_0779258,-5.7904043
ISIC_0780165,-3.1559708
ISIC_0781571,-1.3513683
ISIC_0784160,-7.741187
ISIC_0785830,-3.9184506
ISIC_0786267,-3.314296
ISIC_0786322,-3.1026044
ISIC_0788550,-4.2588034
ISIC_0792325,-6.958062
ISIC_0792492,-2.5588102
ISIC_0792564,-4.477006
ISIC_0792986,-7.45166
ISIC_0794617,-2.287313
ISIC_0795653,-3.6081283
ISIC_0796707,-3.7184033
ISIC_0797113,-3.1610858
ISIC_0799427,-5.0231833
ISIC_0799785,-3.5293381
ISIC_0799979,-3.5332649
ISIC_0800693,-4.072298
ISIC_0801740,-4.169909
ISIC_0802693,-5.3648744
ISIC_0803310,-12.211429
ISIC_0803341,-5.0306144
ISIC_0803636,-4.4231606
ISIC_0804023,-3.1569943
ISIC_0805392,-8.745527
ISIC_0807283,-4.937932
ISIC_0807404,-3.6322155
ISIC_0808861,-2.3964534
ISIC_0809377,-8.211355
ISIC_0809747,-5.9988008
ISIC_0810336,-2.8659103
ISIC_0810894,-1.9455065
ISIC_0811323,-5.4745145
ISIC_0813138,-3.0158532
ISIC_0813352,-4.820375
ISIC_0814613,-3.0759254
ISIC_0816087,-4.816642
ISIC_0816173,-2.389986
ISIC_0817883,-7.488556
ISIC_0818301,-3.545781
ISIC_0821277,-2.4854658
ISIC_0821445,-6.0270433
ISIC_0821598,-6.4664583
ISIC_0822581,-6.2329807
ISIC_0823047,-3.2803874
ISIC_0823591,-6.806244
ISIC_0824050,-5.5523334
ISIC_0825029,-3.8245704
ISIC_0825725,-3.814917
ISIC_0829859,-5.2627645
ISIC_0830589,-4.973672
ISIC_0834674,-4.9672556
ISIC_0835778,-3.8022785
ISIC_0836745,-5.031383
ISIC_0839044,-3.1737761
ISIC_0839368,-2.6493354
ISIC_0840535,-2.1304896
ISIC_0840661,-4.100194
ISIC_0841028,-4.866009
ISIC_0842398,-4.482852
ISIC_0842798,-2.9299407
ISIC_0843175,-4.240516
ISIC_0843626,-3.7365184
ISIC_0844546,-6.311137
ISIC_0844930,-5.216689
ISIC_0844952,-4.208035
ISIC_0845696,-2.2361197
ISIC_0848406,-4.729493
ISIC_0848986,-4.6793733
ISIC_0851144,-5.86606
ISIC_0852759,-2.831285
ISIC_0853184,-4.211298
ISIC_0853566,-4.2208357
ISIC_0853893,-4.1518583
ISIC_0854582,-4.4584856
ISIC_0855262,-5.596054
ISIC_0856987,-4.9800286
ISIC_0857436,-4.3293176
ISIC_0857443,-2.7125678
ISIC_0857595,-2.828257
ISIC_0861327,-5.112115
ISIC_0862505,-5.287431
ISIC_0863212,-5.094141
ISIC_0864741,-4.1953816
ISIC_0865303,-4.923643
ISIC_0866123,-4.9250407
ISIC_0866838,-4.562828
ISIC_0867509,-3.1818135
ISIC_0867683,-2.550321
ISIC_0868513,-5.5018005
ISIC_0869415,-4.0001283
ISIC_0870455,-3.670464
ISIC_0870529,-6.7434387
ISIC_0871473,-4.0018845
ISIC_0873174,-3.402267
ISIC_0874437,-3.2837741
ISIC_0874522,-2.4465816
ISIC_0874582,-7.828061
ISIC_0874773,-2.1365328
ISIC_0875072,-4.776593
ISIC_0876617,-4.8450346
ISIC_0876689,-4.521816
ISIC_0877438,-4.3429003
ISIC_0877919,-4.522317
ISIC_0878952,-3.711715
ISIC_0879061,-3.4091835
ISIC_0879986,-2.990358
ISIC_0881100,-4.6766243
ISIC_0881645,-5.835811
ISIC_0881966,-3.6244202
ISIC_0883924,-6.3280993
ISIC_0884023,-4.6402655
ISIC_0884538,-3.0753915
ISIC_0885369,-9.192907
ISIC_0885617,-2.1786454
ISIC_0886447,-5.032654
ISIC_0887532,-3.129088
ISIC_0887743,-3.540987
ISIC_0887966,-4.9025393
ISIC_0890305,-5.098319
ISIC_0891059,-3.39509
ISIC_0891718,-5.843396
ISIC_0892179,-5.020164
ISIC_0893984,-5.274132
ISIC_0894308,-5.8376055
