image_name,target
ISIC_0297539,-8.711885
ISIC_0297702,-6.035538
ISIC_0298417,-4.3304987
ISIC_0299870,-4.369272
ISIC_0300002,-6.950001
ISIC_0301547,-8.084848
ISIC_0301769,-5.7573495
ISIC_0304467,-11.158327
ISIC_0304666,-11.048485
ISIC_0304667,-4.17051
ISIC_0306094,-7.562786
ISIC_0307004,-2.9635558
ISIC_0307411,-9.121626
ISIC_0309192,-5.663499
ISIC_0309503,-5.0172806
ISIC_0310320,-5.445791
ISIC_0311235,-2.2149353
ISIC_0311814,-10.164634
ISIC_0312717,-8.058682
ISIC_0313675,-9.556196
ISIC_0317285,-7.0300703
ISIC_0318934,-9.303057
ISIC_0319131,-10.657428
ISIC_0319990,-7.0924788
ISIC_0320662,-12.3301325
ISIC_0321218,-6.994559
ISIC_0321906,-4.8158236
ISIC_0321948,-6.789695
ISIC_0322514,-5.498254
ISIC_0327756,-3.6694126
ISIC_0328346,-10.277006
ISIC_0328687,-7.6906576
ISIC_0328823,-7.943527
ISIC_0329169,-5.567992
ISIC_0329910,-7.582231
ISIC_0330060,-5.5505476
ISIC_0330886,-5.334815
ISIC_0332421,-9.485504
ISIC_0332456,-2.8861444
ISIC_0334179,-9.781123
ISIC_0335244,-6.254929
ISIC_0335886,-7.609478
ISIC_0336093,-4.3464546
ISIC_0338118,-6.4012656
ISIC_0338587,-7.674884
ISIC_0339455,-6.6701217
ISIC_0340198,-10.45009
ISIC_0340572,-6.8497477
ISIC_0341315,-7.407192
ISIC_0343131,-7.59926
ISIC_0343283,-4.401136
ISIC_0346766,-8.149874
ISIC_0347157,-7.986561
ISIC_0348342,-8.424806
ISIC_0350347,-9.848587
ISIC_0350470,-13.059473
ISIC_0351156,-2.5674949
ISIC_0351912,-6.8527503
ISIC_0352620,-8.042485
ISIC_0353021,-9.004847
ISIC_0355377,-8.852465
ISIC_0358260,-6.8956847
ISIC_0358623,-8.939634
ISIC_0359676,-10.2088375
ISIC_0359720,-9.169774
ISIC_0361122,-10.402516
ISIC_0366488,-5.6831503
ISIC_0367795,-8.144209
ISIC_0367988,-2.6421762
ISIC_0368092,-7.6213937
ISIC_0368696,-11.927705
ISIC_0369888,-6.9662476
ISIC_0370322,-3.7863746
ISIC_0371470,-11.132155
ISIC_0371907,-6.423333
ISIC_0372927,-6.0787163
ISIC_0372955,-11.310658
ISIC_0372971,-10.486724
ISIC_0373723,-11.579241
ISIC_0375431,-7.0106087
ISIC_0377642,-7.6841726
ISIC_0378391,-8.698541
ISIC_0378668,-4.728286
ISIC_0379549,-12.0355
ISIC_0380224,-9.264094
ISIC_0381595,-5.265493
ISIC_0382931,-5.3534436
ISIC_0383641,-3.7534103
ISIC_0383780,-11.308123
ISIC_0385415,-2.3367012
ISIC_0385463,-8.627477
ISIC_0385865,-4.3979883
ISIC_0388802,-8.289653
ISIC_0389010,-3.3152893
ISIC_0389392,-7.067057
ISIC_0389675,-7.990167
ISIC_0390209,-7.1921015
ISIC_0391046,-3.04731
ISIC_0391777,-10.616213
ISIC_0392680,-8.093884
ISIC_0392931,-8.273204
ISIC_0393891,-4.2939496
ISIC_0394533,-7.8639297
ISIC_0394763,-10.859411
ISIC_0394802,-3.597332
ISIC_0395681,-11.160116
ISIC_0395885,-10.517671
ISIC_0398134,-7.340271
ISIC_0400652,-7.4211717
ISIC_0401679,-5.439709
ISIC_0403198,-5.5046744
ISIC_0406137,-10.487033
ISIC_0407054,-7.1171465
ISIC_0407220,-7.3690033
ISIC_0408372,-10.461005
ISIC_0408969,-10.048483
ISIC_0409388,-9.569503
ISIC_0410649,-6.4047775
ISIC_0411243,-7.7630577
ISIC_0414776,-6.590687
ISIC_0416431,-6.2956324
ISIC_0416708,-8.717051
ISIC_0418978,-11.304819
ISIC_0419005,-4.7890496
ISIC_0421107,-6.8617554
ISIC_0424070,-5.1538944
ISIC_0426960,-7.1830034
ISIC_0427371,-10.959196
ISIC_0429551,-7.837878
ISIC_0431350,-6.646314
ISIC_0431499,-4.917239
ISIC_0431738,-7.2851815
ISIC_0432133,-2.8645892
ISIC_0432265,-7.843979
ISIC_0432894,-9.268751
ISIC_0433895,-4.7300096
ISIC_0434253,-7.1391053
ISIC_0434274,-10.621821
ISIC_0434285,-10.835104
ISIC_0434890,-5.8332677
ISIC_0434920,-10.466167
ISIC_0435283,-7.904109
ISIC_0435396,-11.97806
ISIC_0436298,-7.165928
ISIC_0436727,-5.124568
ISIC_0436779,-9.52491
ISIC_0436884,-8.751258
ISIC_0437081,-5.6267815
ISIC_0437384,-9.639124
ISIC_0437987,-5.7873893
ISIC_0438584,-3.069249
ISIC_0439475,-10.552267
ISIC_0441244,-5.576113
ISIC_0442293,-4.8378525
ISIC_0442567,-4.535235
ISIC_0445097,-9.377754
ISIC_0446097,-3.0035102
ISIC_0446287,-6.4577837
ISIC_0446447,-9.161825
ISIC_0448691,-8.233153
ISIC_0450552,-9.314634
ISIC_0451155,-4.7568088
ISIC_0451665,-3.639003
ISIC_0452297,-8.099002
ISIC_0453555,-3.1529217
ISIC_0454124,-7.95485
ISIC_0454916,-7.276793
ISIC_0456176,-2.7135572
ISIC_0456797,-11.780556
ISIC_0457344,-8.739148
ISIC_0457384,-8.246873
ISIC_0457494,-6.7420654
ISIC_0457530,-5.633729
ISIC_0457688,-8.842233
ISIC_0459718,-8.623011
ISIC_0460023,-10.956502
ISIC_0460170,-2.360722
ISIC_0460323,-9.185156
ISIC_0461615,-6.115761
ISIC_0462037,-8.760527
ISIC_0462120,-5.730998
ISIC_0462327,-9.5884
ISIC_0462336,-9.143186
ISIC_0462792,-8.304499
ISIC_0463800,-6.206798
ISIC_0464417,-4.8678617
ISIC_0465975,-6.443991
ISIC_0467617,-8.146578
ISIC_0468644,-5.2718306
ISIC_0469457,-4.8990946
ISIC_0470465,-3.705565
ISIC_0470699,-1.5782158
ISIC_0473489,-8.991714
ISIC_0474220,-8.079341
ISIC_0476927,-12.734129
ISIC_0477213,-5.536336
ISIC_0477217,-9.352391
ISIC_0477424,-10.231103
ISIC_0477793,-4.6646595
ISIC_0477875,-5.977105
ISIC_0477986,-10.499037
ISIC_0479726,-3.7522492
ISIC_0479755,-6.865715
ISIC_0480158,-8.288134
ISIC_0481105,-1.7289426
ISIC_0482298,-9.174745
ISIC_0482617,-8.559826
ISIC_0485889,-6.6738653
ISIC_0486436,-10.298962
ISIC_0487789,-6.030439
ISIC_0488846,-8.022754
ISIC_0490555,-11.128812
ISIC_0492058,-6.995595
ISIC_0493101,-4.476646
ISIC_0493429,-4.2101808
ISIC_0493786,-5.197794
ISIC_0495167,-6.3192115
ISIC_0495234,-6.239389
ISIC_0495887,-3.462474
ISIC_0495948,-2.8053722
ISIC_0497721,-5.6798677
ISIC_0498659,-7.2625475
ISIC_0500319,-11.547226
ISIC_0500851,-7.304508
ISIC_0501199,-2.9157522
ISIC_0501295,-9.054815
ISIC_0502032,-9.319598
ISIC_0502364,-10.364946
ISIC_0504453,-4.2068567
ISIC_0504686,-5.1892333
ISIC_0504935,-10.091322
ISIC_0505403,-4.0883994
ISIC_0505447,-11.154933
ISIC_0506082,-9.154357
ISIC_0506198,-7.5287695
ISIC_0508596,-5.913911
ISIC_0509538,-10.141101
ISIC_0510408,-11.260022
ISIC_0510439,-13.467718
ISIC_0510794,-4.038145
ISIC_0511981,-3.3317115
ISIC_0513674,-3.9920719
ISIC_0513808,-9.195113
ISIC_0515041,-6.2503014
ISIC_0515737,-5.6682577
ISIC_0517531,-8.509854
ISIC_0517673,-5.2480493
ISIC_0519860,-7.055014
ISIC_0520611,-8.921015
ISIC_0521580,-7.251073
ISIC_0521689,-10.487448
ISIC_0521877,-10.957558
ISIC_0522569,-3.4079487
ISIC_0523596,-5.6673746
ISIC_0524466,-1.6309052
ISIC_0524604,-7.346041
ISIC_0525213,-9.420686
ISIC_0525405,-5.9345493
ISIC_0527588,-7.582095
ISIC_0528304,-3.352998
ISIC_0528945,-7.112689
ISIC_0530946,-7.0206733
ISIC_0532813,-9.345926
ISIC_0533917,-10.197054
ISIC_0535264,-2.077287
ISIC_0535812,-2.4449291
ISIC_0536393,-8.542464
ISIC_0537310,-4.803597
ISIC_0537430,-5.1425953
ISIC_0538335,-7.922437
ISIC_0538391,-3.8430748
ISIC_0539046,-8.096451
ISIC_0539432,-2.9811914
ISIC_0539662,-9.232935
ISIC_0541206,-4.0540576
ISIC_0542744,-5.1504626
ISIC_0542899,-8.413595
ISIC_0543866,-8.196513
ISIC_0544482,-6.634925
ISIC_0545219,-5.8271475
ISIC_0545222,-7.2556257
ISIC_0546119,-8.615434
ISIC_0546506,-5.1654186
ISIC_0546632,-5.507313
ISIC_0546682,-7.67005
ISIC_0547086,-10.655596
ISIC_0548182,-3.3262665
ISIC_0548968,-4.1255746
ISIC_0550777,-9.573359
ISIC_0554395,-11.9582615
ISIC_0554507,-7.728456
ISIC_0554535,-10.701649
ISIC_0554819,-7.828318
ISIC_0555540,-4.088881
ISIC_0556297,-9.783674
ISIC_0556505,-3.7081845
ISIC_0556568,-9.905596
ISIC_0557285,-10.521545
ISIC_0557595,-11.510065
ISIC_0557850,-8.687487
ISIC_0558458,-5.674943
ISIC_0558563,-15.511278
ISIC_0558899,-3.4775596
ISIC_0559101,-4.5268807
ISIC_0561202,-2.2176275
ISIC_0564203,-8.585985
ISIC_0565070,-5.253359
ISIC_0567332,-6.031159
ISIC_0570796,-4.4719167
ISIC_0571162,-4.5235686
ISIC_0571336,-6.9374785
ISIC_0572486,-9.768763
ISIC_0574930,-8.547165
ISIC_0576125,-9.67907
ISIC_0578316,-6.9862037
ISIC_0578354,-2.1685345
ISIC_0579350,-8.73241
ISIC_0579367,-2.0800161
ISIC_0580265,-4.453664
ISIC_0582447,-5.298982
ISIC_0582531,-3.3406696
ISIC_0583833,-9.778175
ISIC_0584197,-2.678701
ISIC_0585534,-2.8704422
ISIC_0586493,-9.17904
ISIC_0586601,-7.6822386
ISIC_0587024,-4.7388206
ISIC_0587027,-3.6483917
ISIC_0587527,-5.9983535
ISIC_0588157,-7.5174994
ISIC_0588162,-4.511698
ISIC_0588352,-1.2217726
ISIC_0589061,-10.334543
ISIC_0590646,-10.715319
ISIC_0591142,-3.98341
ISIC_0591685,-11.535236
ISIC_0592225,-4.238163
ISIC_0592796,-10.102968
ISIC_0594374,-6.970481
ISIC_0594932,-5.746247
ISIC_0595682,-7.4008803
ISIC_0596005,-5.5481358
ISIC_0596499,-9.603342
ISIC_0598190,-9.184517
ISIC_0598769,-3.9926467
ISIC_0600649,-3.67793
ISIC_0600710,-9.174743
ISIC_0602170,-10.248049
ISIC_0602633,-2.9519877
ISIC_0603307,-8.939623
ISIC_0604055,-4.9603405
ISIC_0604516,-5.626749
ISIC_0605259,-7.1472564
ISIC_0606244,-2.7567384
ISIC_0607037,-8.526023
ISIC_0607397,-10.588829
ISIC_0607473,-10.3366995
ISIC_0607693,-7.0851912
ISIC_0608042,-4.9940734
ISIC_0608105,-6.281212
ISIC_0608330,-7.7562532
ISIC_0609220,-12.39225
ISIC_0609770,-8.547601
ISIC_0610325,-4.465678
ISIC_0611293,-9.416686
ISIC_0611390,-6.6616335
ISIC_0611822,-10.033594
ISIC_0612337,-10.422563
ISIC_0613199,-4.562064
ISIC_0613239,-7.4111443
ISIC_0613293,-10.691513
ISIC_0613555,-3.971667
ISIC_0613748,-5.7788134
ISIC_0615241,-10.364873
ISIC_0616900,-8.944904
ISIC_0619695,-9.071228
ISIC_0620316,-7.0609336
ISIC_0620379,-3.7841973
ISIC_0620581,-9.833651
ISIC_0621355,-8.692286
ISIC_0621919,-11.052953
ISIC_0622203,-11.089239
ISIC_0622461,-9.560343
ISIC_0623254,-7.974616
ISIC_0623493,-5.7073464
ISIC_0623650,-7.1962442
ISIC_0624194,-8.4777775
ISIC_0627128,-4.018582
ISIC_0627467,-7.4000916
ISIC_0631039,-9.24224
ISIC_0633018,-2.896786
ISIC_0633831,-3.6544392
ISIC_0634161,-5.8595705
ISIC_0634896,-5.757081
ISIC_0635396,-11.189389
ISIC_0635721,-3.3153443
ISIC_0636920,-8.074568
ISIC_0637104,-0.84992486
ISIC_0637231,-9.569786
ISIC_0639631,-4.9721475
ISIC_0640439,-8.222708
ISIC_0641371,-6.682012
ISIC_0644758,-12.108934
ISIC_0644873,-8.638405
ISIC_0645560,-5.946463
ISIC_0646211,-4.0609903
ISIC_0646723,-6.8348746
ISIC_0647385,-5.843382
ISIC_0649394,-3.5551887
ISIC_0650063,-3.3783722
ISIC_0650090,-6.4114046
ISIC_0653629,-6.3283973
ISIC_0653693,-10.01061
ISIC_0653761,-8.563948
ISIC_0654120,-7.7474504
ISIC_0655378,-11.14162
ISIC_0655512,-4.9498777
ISIC_0656308,-7.068717
ISIC_0660782,-1.761586
ISIC_0660925,-3.922242
ISIC_0662288,-4.7811947
ISIC_0663197,-6.207002
ISIC_0663707,-12.427281
ISIC_0664454,-11.038755
ISIC_0664524,-7.0970564
ISIC_0665430,-6.6177816
ISIC_0665521,-9.314949
ISIC_0667449,-7.7532415
ISIC_0668855,-3.5680797
ISIC_0669360,-4.052138
ISIC_0671119,-2.1445224
ISIC_0673217,-4.642891
ISIC_0673441,-9.792376
ISIC_0673705,-3.091721
ISIC_0673777,-9.692767
ISIC_0673970,-4.5118113
ISIC_0674308,-7.0398636
ISIC_0674636,-4.5787287
ISIC_0674769,-11.257109
ISIC_0675554,-10.263922
ISIC_0675743,-13.288483
ISIC_0676272,-8.1033
ISIC_0676443,-4.6002374
ISIC_0676863,-9.928907
ISIC_0677660,-6.440959
ISIC_0678034,-6.2542987
ISIC_0680997,-8.243231
ISIC_0681019,-4.998611
ISIC_0681410,-6.6066847
ISIC_0681751,-4.4840508
ISIC_0682057,-5.1590376
ISIC_0682495,-9.973051
ISIC_0682907,-8.271803
ISIC_0682960,-10.445989
ISIC_0684256,-4.5969954
ISIC_0684654,-8.425505
ISIC_0684862,-4.207454
ISIC_0685033,-6.2736764
ISIC_0685067,-4.529149
ISIC_0686961,-2.1426156
ISIC_0689307,-8.82815
ISIC_0692073,-4.427903
ISIC_0695000,-4.3201704
ISIC_0695255,-6.086838
ISIC_0695851,-8.460798
ISIC_0697455,-5.7481885
ISIC_0698209,-6.86674
ISIC_0700078,-8.246781
ISIC_0700201,-9.565187
ISIC_0701187,-7.634224
ISIC_0701649,-6.6649256
ISIC_0701776,-12.583114
ISIC_0703440,-10.180307
ISIC_0703903,-8.260438
ISIC_0703979,-9.884693
ISIC_0704243,-7.740106
ISIC_0704245,-6.168655
ISIC_0704435,-10.589136
ISIC_0705764,-7.5410104
ISIC_0705909,-10.273148
ISIC_0707036,-4.564181
ISIC_0707359,-11.833308
ISIC_0707819,-13.588964
ISIC_0708442,-5.8003654
ISIC_0708867,-7.1404724
ISIC_0708878,-3.6648567
ISIC_0710840,-4.5562844
ISIC_0712978,-5.640406
ISIC_0713157,-10.327563
ISIC_0714126,-6.8005934
ISIC_0714540,-9.593085
ISIC_0715784,-8.8323345
ISIC_0715864,-7.491929
ISIC_0716650,-8.051406
ISIC_0717635,-6.48333
ISIC_0718698,-7.5711265
ISIC_0719763,-11.479564
ISIC_0720050,-10.080117
ISIC_0720319,-8.133012
ISIC_0721575,-9.961466
ISIC_0721927,-8.270442
ISIC_0722065,-4.9197016
ISIC_0722323,-12.724449
ISIC_0723369,-8.520178
ISIC_0723819,-8.745474
ISIC_0724106,-8.65274
ISIC_0724784,-7.311511
ISIC_0727953,-6.7968383
ISIC_0728055,-6.0000844
ISIC_0728474,-8.804521
ISIC_0728977,-12.308836
ISIC_0729188,-4.479457
ISIC_0729365,-4.4527884
ISIC_0732158,-7.419099
ISIC_0732261,-6.8435373
ISIC_0733408,-5.72651
ISIC_0734038,-4.877863
ISIC_0734761,-5.533723
ISIC_0735344,-4.1264067
ISIC_0735361,-4.55739
ISIC_0735507,-6.7846856
ISIC_0737285,-4.598579
ISIC_0737596,-5.2473855
ISIC_0737951,-4.77143
ISIC_0738067,-3.2982059
ISIC_0738616,-10.835478
ISIC_0739064,-12.597806
ISIC_0739401,-3.9178548
ISIC_0740997,-5.234761
ISIC_0743576,-10.580101
ISIC_0743739,-6.572751
ISIC_0743789,-7.5939956
ISIC_0746818,-3.2809308
ISIC_0747114,-6.0767336
ISIC_0748291,-10.601964
ISIC_0749073,-3.756211
ISIC_0749202,-9.154112
ISIC_0752872,-8.700769
ISIC_0753499,-12.583318
ISIC_0755453,-6.8946176
ISIC_0756977,-7.6016617
ISIC_0757171,-5.343434
ISIC_0758024,-8.495192
ISIC_0758246,-8.996248
ISIC_0758568,-5.316352
ISIC_0759383,-5.6092196
ISIC_0760154,-5.7790923
ISIC_0760260,-8.972364
ISIC_0762091,-10.734449
ISIC_0763495,-7.9965925
ISIC_0764739,-3.697799
ISIC_0765355,-4.370863
ISIC_0767812,-11.689128
ISIC_0769066,-10.899256
ISIC_0770095,-9.754941
ISIC_0770234,-9.235214
ISIC_0770508,-2.3245034
ISIC_0770817,-4.8392177
ISIC_0771788,-6.078116
ISIC_0772522,-8.926516
ISIC_0772578,-3.0190196
ISIC_0772706,-11.826634
ISIC_0773190,-7.0470285
ISIC_0774444,-6.267188
ISIC_0775579,-6.49329
ISIC_0775584,-0.9222296
ISIC_0776524,-9.791834
ISIC_0776616,-10.481828
ISIC_0776803,-8.014825
ISIC_0776824,-2.861383
ISIC_0777077,-4.467892
ISIC_0778512,-5.224655
ISIC_0779258,-10.31967
ISIC_0780165,-9.127284
ISIC_0781571,-2.5367224
ISIC_0784160,-9.078528
ISIC_0785830,-4.99042
ISIC_0786267,-8.366466
ISIC_0786322,-3.8803062
ISIC_0788550,-5.878471
ISIC_0792325,-10.325526
ISIC_0792492,-2.7270827
ISIC_0792564,-10.128576
ISIC_0792986,-10.992029
ISIC_0794617,-4.174119
ISIC_0795653,-4.1470885
ISIC_0796707,-5.571362
ISIC_0797113,-5.018265
ISIC_0799427,-6.097965
ISIC_0799785,-12.040029
ISIC_0799979,-4.8571644
ISIC_0800693,-5.6969085
ISIC_0801740,-9.73958
ISIC_0802693,-11.0683365
ISIC_0803310,-8.707065
ISIC_0803341,-6.219714
ISIC_0803636,-9.4789295
ISIC_0804023,-4.7608557
ISIC_0805392,-10.829809
ISIC_0807283,-9.709593
ISIC_0807404,-7.7781043
ISIC_0808861,-3.9614532
ISIC_0809377,-8.589748
ISIC_0809747,-9.096591
ISIC_0810336,-3.8975728
ISIC_0810894,-3.972253
ISIC_0811323,-8.921686
ISIC_0813138,-4.622003
ISIC_0813352,-6.0508013
ISIC_0814613,-7.3362184
ISIC_0816087,-7.0668807
ISIC_0816173,-5.6767936
ISIC_0817883,-11.962431
ISIC_0818301,-5.7104063
ISIC_0821277,-6.2953176
ISIC_0821445,-6.698279
ISIC_0821598,-9.886581
ISIC_0822581,-11.628954
ISIC_0823047,-7.550348
ISIC_0823591,-11.18128
ISIC_0824050,-10.752584
ISIC_0825029,-5.2508197
ISIC_0825725,-3.813908
ISIC_0829859,-10.7920475
ISIC_0830589,-8.983347
ISIC_0834674,-7.7899904
ISIC_0835778,-5.9522095
ISIC_0836745,-8.104514
ISIC_0839044,-5.481454
ISIC_0839368,-3.750295
ISIC_0840535,-5.0160704
ISIC_0840661,-6.417572
ISIC_0841028,-4.47356
ISIC_0842398,-5.2473073
ISIC_0842798,-6.80271
ISIC_0843175,-8.963835
ISIC_0843626,-11.291725
ISIC_0844546,-10.415301
ISIC_0844930,-9.724896
ISIC_0844952,-3.5820172
ISIC_0845696,-6.189246
ISIC_0848406,-6.6550827
ISIC_0848986,-9.611121
ISIC_0851144,-7.387998
ISIC_0852759,-8.610301
ISIC_0853184,-7.837676
ISIC_0853566,-6.572744
ISIC_0853893,-5.029827
ISIC_0854582,-7.331002
ISIC_0855262,-12.24726
ISIC_0856987,-10.537007
ISIC_0857436,-4.267174
ISIC_0857443,-8.097303
ISIC_0857595,-7.641955
ISIC_0861327,-9.941452
ISIC_0862505,-10.078773
ISIC_0863212,-5.1048765
ISIC_0864741,-11.973187
ISIC_0865303,-9.391258
ISIC_0866123,-7.3618536
ISIC_0866838,-6.1909018
ISIC_0867509,-4.052981
ISIC_0867683,-4.17892
ISIC_0868513,-10.9654255
ISIC_0869415,-11.761189
ISIC_0870455,-2.5764465
ISIC_0870529,-7.829179
ISIC_0871473,-7.264299
ISIC_0873174,-3.3928337
ISIC_0874437,-5.8139377
ISIC_0874522,-10.703977
ISIC_0874582,-11.858331
ISIC_0874773,-4.6578646
ISIC_0875072,-7.855722
ISIC_0876617,-5.478117
ISIC_0876689,-6.361966
ISIC_0877438,-7.33359
ISIC_0877919,-6.1704874
ISIC_0878952,-8.312132
ISIC_0879061,-4.939891
ISIC_0879986,-6.13671
ISIC_0881100,-6.639203
ISIC_0881645,-10.747759
ISIC_0881966,-6.38163
ISIC_0883924,-9.309241
ISIC_0884023,-7.046534
ISIC_0884538,-5.2805963
ISIC_0885369,-11.55987
ISIC_0885617,-2.1331377
ISIC_0886447,-9.093212
ISIC_0887532,-5.718913
ISIC_0887743,-12.821129
ISIC_0887966,-6.5659094
ISIC_0890305,-7.4736533
ISIC_0891059,-8.3986
ISIC_0891718,-11.49868
ISIC_0892179,-8.17116
ISIC_0893984,-10.190572
ISIC_0894308,-9.38247
ISIC_0894646,-10.564981
ISIC_0896427,-2.0544658
ISIC_0897639,-9.625147
ISIC_0897958,-7.3661065
ISIC_0898069,-5.6462727
ISIC_0899393,-11.115344
ISIC_0900251,-5.170234
ISIC_0904702,-11.839127
ISIC_0904866,-6.948301
ISIC_0906558,-6.268317
ISIC_0908698,-6.9542146
ISIC_0908910,-4.280842
ISIC_0909069,-5.3201156
