image_name,target
ISIC_0281227,-4.5977902
ISIC_0282269,-3.3260727
ISIC_0282486,-3.5186553
ISIC_0282737,-4.554916
ISIC_0284147,-7.6486006
ISIC_0284441,-2.7992308
ISIC_0284485,-6.406213
ISIC_0285491,-4.0866423
ISIC_0285697,-5.2412443
ISIC_0286688,-1.724186
ISIC_0287132,-5.0119667
ISIC_0287325,3.458559
ISIC_0288225,-5.5943723
ISIC_0290187,-7.648986
ISIC_0291705,-6.9404097
ISIC_0292996,-2.530493
ISIC_0294150,-1.9336538
ISIC_0296540,-4.4572673
ISIC_0297539,-4.196991
ISIC_0297702,-4.3957734
ISIC_0298417,-0.9681385
ISIC_0299870,-0.023085464
ISIC_0300002,-6.5722694
ISIC_0301547,-3.772221
ISIC_0301769,-4.7887
ISIC_0304467,-5.5024567
ISIC_0304666,-4.357522
ISIC_0304667,-2.1604867
ISIC_0306094,-5.680931
ISIC_0307004,0.36920288
ISIC_0307411,-5.116032
ISIC_0309192,-2.2084992
ISIC_0309503,-1.7454405
ISIC_0310320,-0.660568
ISIC_0311235,1.7318859
ISIC_0311814,-5.417082
ISIC_0312717,-3.9908738
ISIC_0313675,-5.1891336
ISIC_0317285,-3.373338
ISIC_0318934,-5.1074066
ISIC_0319131,-4.067557
ISIC_0319990,-2.8162491
ISIC_0320662,-5.444603
ISIC_0321218,-1.7304493
ISIC_0321906,-0.16593733
ISIC_0321948,-6.582915
ISIC_0322514,-2.1057818
ISIC_0327756,2.1510105
ISIC_0328346,-5.489497
ISIC_0328687,-6.273755
ISIC_0328823,-5.391894
ISIC_0329169,-1.4003512
ISIC_0329910,-1.2802545
ISIC_0330060,-0.81622684
ISIC_0330886,-1.7057362
ISIC_0332421,-3.3477244
ISIC_0332456,3.8904386
ISIC_0334179,-2.451334
ISIC_0335244,-2.8166506
ISIC_0335886,-2.9349055
ISIC_0336093,0.0907238
ISIC_0338118,-3.48486
ISIC_0338587,-6.713575
ISIC_0339455,-3.9213638
ISIC_0340198,-4.971685
ISIC_0340572,-1.8276145
ISIC_0341315,-4.0322556
ISIC_0343131,-2.4932578
ISIC_0343283,1.3966862
ISIC_0346766,-3.0464416
ISIC_0347157,-3.8509934
ISIC_0348342,-3.275905
ISIC_0350347,-4.115085
ISIC_0350470,-7.348932
ISIC_0351156,1.71947
ISIC_0351912,-5.5161915
ISIC_0352620,0.45014906
ISIC_0353021,-5.632488
ISIC_0355377,-5.714073
ISIC_0358260,-6.235588
ISIC_0358623,-5.6121073
ISIC_0359676,-6.255819
ISIC_0359720,-4.325097
ISIC_0361122,-5.2379255
ISIC_0366488,-4.3519197
ISIC_0367795,-3.012053
ISIC_0367988,0.13899824
ISIC_0368092,-5.3204317
ISIC_0368696,-6.1987166
ISIC_0369888,-2.2311244
ISIC_0370322,1.7706989
ISIC_0371470,-4.93192
ISIC_0371907,-3.302194
ISIC_0372927,-3.745372
ISIC_0372955,-5.681897
ISIC_0372971,-5.145337
ISIC_0373723,-6.5861497
ISIC_0375431,-3.9984913
ISIC_0377642,-5.956004
ISIC_0378391,-4.419591
ISIC_0378668,0.6034801
ISIC_0379549,-5.075798
ISIC_0380224,-5.9910407
ISIC_0381595,0.9812462
ISIC_0382931,-0.8466402
ISIC_0383641,-1.3835729
ISIC_0383780,-4.7802434
ISIC_0385415,-0.26487118
ISIC_0385463,-5.3455944
ISIC_0385865,-0.44102088
ISIC_0388802,-3.3538928
ISIC_0389010,-1.5926484
ISIC_0389392,-4.0185723
ISIC_0389675,-2.3811238
ISIC_0390209,-4.3015985
ISIC_0391046,-0.09990281
ISIC_0391777,-4.301834
ISIC_0392680,-5.884904
ISIC_0392931,-6.947099
ISIC_0393891,-1.6274178
ISIC_0394533,-4.0491037
ISIC_0394763,-6.624648
ISIC_0394802,1.1080146
ISIC_0395681,-6.4906006
ISIC_0395885,-6.88486
ISIC_0398134,-1.7196543
ISIC_0400652,-5.815061
ISIC_0401679,-2.6994011
ISIC_0403198,-3.2789104
ISIC_0406137,-5.1215477
ISIC_0407054,-6.065599
ISIC_0407220,-1.2622638
ISIC_0408372,-2.073087
ISIC_0408969,-5.551717
ISIC_0409388,-2.1033332
ISIC_0410649,-2.850859
ISIC_0411243,-4.7606697
ISIC_0414776,-2.8986409
ISIC_0416431,-5.244652
ISIC_0416708,-5.366973
ISIC_0418978,-4.1034117
ISIC_0419005,-0.8247366
ISIC_0421107,-3.227364
ISIC_0424070,-4.0363083
ISIC_0426960,-5.6591
ISIC_0427371,-5.9250884
ISIC_0429551,-4.89335
ISIC_0431350,-3.8477242
ISIC_0431499,-0.307967
ISIC_0431738,-4.791526
ISIC_0432133,-1.1821182
ISIC_0432265,-3.4080887
ISIC_0432894,-4.360839
ISIC_0433895,-1.3564749
ISIC_0434253,-3.9019291
ISIC_0434274,-7.545718
ISIC_0434285,-5.3563147
ISIC_0434890,-1.3781852
ISIC_0434920,-6.6457634
ISIC_0435283,-2.2212698
ISIC_0435396,-6.716638
ISIC_0436298,-0.749237
ISIC_0436727,-2.1795757
ISIC_0436779,-5.7969675
ISIC_0436884,-2.7142093
ISIC_0437081,-3.411718
ISIC_0437384,-6.2801313
ISIC_0437987,-2.3140802
ISIC_0438584,-0.09886245
ISIC_0439475,-6.3640604
ISIC_0441244,-0.97022307
ISIC_0442293,-0.17637287
ISIC_0442567,-4.425795
ISIC_0445097,-4.4688663
ISIC_0446097,-0.67677796
ISIC_0446287,-4.066539
ISIC_0446447,-3.0855227
ISIC_0448691,-6.731486
ISIC_0450552,-3.7698264
ISIC_0451155,-0.892463
ISIC_0451665,-1.6333008
ISIC_0452297,-5.7766833
ISIC_0453555,0.6263858
ISIC_0454124,-3.3080742
ISIC_0454916,-4.4894643
ISIC_0456176,1.6306236
ISIC_0456797,-6.25937
ISIC_0457344,-3.227306
ISIC_0457384,-4.3641357
ISIC_0457494,-2.9572804
ISIC_0457530,-5.576339
ISIC_0457688,-3.016068
ISIC_0459718,-4.9183702
ISIC_0460023,-5.8679395
ISIC_0460170,2.498445
ISIC_0460323,-3.8980896
ISIC_0461615,-1.3377546
ISIC_0462037,-3.8599293
ISIC_0462120,-3.2747505
ISIC_0462327,-2.986669
ISIC_0462336,-3.9248128
ISIC_0462792,-5.864787
ISIC_0463800,-1.6132157
ISIC_0464417,-1.7024733
ISIC_0465975,-2.919407
ISIC_0467617,-5.8522806
ISIC_0468644,-1.7306168
ISIC_0469457,-1.4398377
ISIC_0470465,0.33898026
ISIC_0470699,3.2034404
ISIC_0473489,-4.3945785
ISIC_0474220,-3.704146
ISIC_0476927,-5.8644814
ISIC_0477213,-2.3526516
ISIC_0477217,-5.1241837
ISIC_0477424,-6.8583055
ISIC_0477793,-0.10190842
ISIC_0477875,-1.4233383
ISIC_0477986,-4.235186
ISIC_0479726,-3.31236
ISIC_0479755,-0.9086469
ISIC_0480158,-5.7988124
ISIC_0481105,3.1295357
ISIC_0482298,-4.3594885
ISIC_0482617,-3.271083
ISIC_0485889,-5.039717
ISIC_0486436,-5.0818405
ISIC_0487789,-1.6930898
ISIC_0488846,-5.1343064
ISIC_0490555,-6.3402543
ISIC_0492058,-6.4586077
ISIC_0493101,-1.671867
ISIC_0493429,0.72903574
ISIC_0493786,-3.636063
ISIC_0495167,-2.9852366
ISIC_0495234,-3.0762365
ISIC_0495887,1.500426
ISIC_0495948,0.17798856
ISIC_0497721,-3.1354825
ISIC_0498659,-4.622264
ISIC_0500319,-5.367792
ISIC_0500851,-2.2076728
ISIC_0501199,-2.7412293
ISIC_0501295,-3.1855264
ISIC_0502032,-5.285784
ISIC_0502364,-4.6732626
ISIC_0504453,-1.0642511
ISIC_0504686,-2.7009237
ISIC_0504935,-4.695976
ISIC_0505403,-3.0824423
ISIC_0505447,-7.162018
ISIC_0506082,-4.800627
ISIC_0506198,-4.5693293
ISIC_0508596,-1.9432659
ISIC_0509538,-6.0569315
ISIC_0510408,-5.7903924
ISIC_0510439,-4.8885756
ISIC_0510794,-1.4334965
ISIC_0511981,1.0186754
ISIC_0513674,-3.986826
ISIC_0513808,-3.6721966
ISIC_0515041,-4.0554314
ISIC_0515737,-0.8930311
ISIC_0517531,-5.402528
ISIC_0517673,-0.9536373
ISIC_0519860,-3.7639663
ISIC_0520611,-0.9439901
ISIC_0521580,-2.8357117
ISIC_0521689,-5.7899604
ISIC_0521877,-5.690736
ISIC_0522569,-1.9978555
ISIC_0523596,-6.215299
ISIC_0524466,-1.0071554
ISIC_0524604,-2.2056375
ISIC_0525213,-4.4119463
ISIC_0525405,-2.8255162
ISIC_0527588,-4.9552054
ISIC_0528304,-1.2749568
ISIC_0528945,-4.702705
ISIC_0530946,-4.8834624
ISIC_0532813,-5.699661
ISIC_0533917,-5.595964
ISIC_0535264,1.2595466
ISIC_0535812,-1.0645329
ISIC_0536393,-3.0001976
ISIC_0537310,-1.3230511
ISIC_0537430,-1.6718495
ISIC_0538335,-5.271512
ISIC_0538391,-1.3304052
ISIC_0539046,-4.2392135
ISIC_0539432,3.2354367
ISIC_0539662,-5.0841436
ISIC_0541206,-1.3150052
ISIC_0542744,-2.2031946
ISIC_0542899,-3.6737132
ISIC_0543866,-6.6173463
ISIC_0544482,-3.1525178
ISIC_0545219,-0.5363458
ISIC_0545222,-3.4068985
ISIC_0546119,-4.8803086
ISIC_0546506,-0.23331237
ISIC_0546632,-3.47078
ISIC_0546682,-3.045887
ISIC_0547086,-4.0184927
ISIC_0548182,0.6894847
ISIC_0548968,-0.543702
ISIC_0550777,-6.442462
ISIC_0554395,-5.9409895
ISIC_0554507,-1.5527484
ISIC_0554535,-5.1827636
ISIC_0554819,-2.4932835
ISIC_0555540,-0.7577241
ISIC_0556297,-4.3179393
ISIC_0556505,0.82015437
ISIC_0556568,-5.388173
ISIC_0557285,-6.219995
ISIC_0557595,-5.5892544
ISIC_0557850,-6.8047876
ISIC_0558458,-3.5606544
ISIC_0558563,-7.3703585
ISIC_0558899,-0.6970088
ISIC_0559101,-0.2615072
ISIC_0561202,1.7124035
ISIC_0564203,-5.691179
ISIC_0565070,-1.8782098
ISIC_0567332,-3.377002
ISIC_0570796,-1.6981577
ISIC_0571162,-0.3336523
ISIC_0571336,-1.2576004
ISIC_0572486,-5.3724027
ISIC_0574930,-5.541286
ISIC_0576125,-5.805755
ISIC_0578316,-5.653664
ISIC_0578354,-0.5623119
ISIC_0579350,-4.2626834
ISIC_0579367,1.1564003
ISIC_0580265,-0.6046153
ISIC_0582447,0.17116985
ISIC_0582531,1.1753776
ISIC_0583833,-4.88393
ISIC_0584197,1.4509146
ISIC_0585534,2.9815893
ISIC_0586493,-6.5360107
ISIC_0586601,-3.6770606
ISIC_0587024,-1.7214267
ISIC_0587027,0.9417628
ISIC_0587527,-1.6579098
ISIC_0588157,-3.9219906
ISIC_0588162,-5.6971207
ISIC_0588352,2.100602
ISIC_0589061,-6.2956495
ISIC_0590646,-5.2380877
ISIC_0591142,-0.40034503
ISIC_0591685,-3.0377452
ISIC_0592225,-1.9199266
ISIC_0592796,-7.2262635
ISIC_0594374,-2.7044811
ISIC_0594932,-3.4796257
ISIC_0595682,-2.4621942
ISIC_0596005,-2.5604753
ISIC_0596499,-4.8015394
ISIC_0598190,-4.5667276
ISIC_0598769,-0.8123894
ISIC_0600649,-1.5878652
ISIC_0600710,-5.790798
ISIC_0602170,-5.2164207
ISIC_0602633,2.2193077
ISIC_0603307,-4.3946147
ISIC_0604055,-2.5915725
ISIC_0604516,-3.408833
ISIC_0605259,-4.197648
ISIC_0606244,2.5844429
ISIC_0607037,-3.7509716
ISIC_0607397,-4.1397114
ISIC_0607473,-6.9013977
ISIC_0607693,-1.7973511
ISIC_0608042,-3.2501674
ISIC_0608105,-2.03824
ISIC_0608330,-5.195819
ISIC_0609220,-6.1501966
ISIC_0609770,-2.7304852
ISIC_0610325,0.7396332
ISIC_0611293,-4.108126
ISIC_0611390,-1.8121275
ISIC_0611822,-5.025729
ISIC_0612337,-1.9377406
ISIC_0613199,-2.616069
ISIC_0613239,-5.457422
ISIC_0613293,-5.8972697
ISIC_0613555,1.067031
ISIC_0613748,-3.8108692
ISIC_0615241,-3.3004475
ISIC_0616900,-4.4693866
ISIC_0619695,-4.7447033
ISIC_0620316,-3.061252
ISIC_0620379,-1.7653137
ISIC_0620581,-4.664048
ISIC_0621355,-4.6472635
ISIC_0621919,-4.6636953
ISIC_0622203,-4.4951143
ISIC_0622461,-4.894806
ISIC_0623254,-2.4996204
ISIC_0623493,-1.6043745
ISIC_0623650,-4.100405
ISIC_0624194,-3.74105
ISIC_0627128,0.26028866
ISIC_0627467,-5.518689
ISIC_0631039,-4.0325327
ISIC_0633018,-0.31267494
ISIC_0633831,-0.1917649
ISIC_0634161,-0.5540172
ISIC_0634896,-2.5397644
ISIC_0635396,-4.2311845
ISIC_0635721,-1.4176905
ISIC_0636920,-6.3515396
ISIC_0637104,4.8789487
ISIC_0637231,-4.5714064
ISIC_0639631,-0.726076
ISIC_0640439,-3.4309494
ISIC_0641371,-2.3962224
ISIC_0644758,-7.2733545
ISIC_0644873,-2.590209
ISIC_0645560,-2.2281308
ISIC_0646211,-4.4152255
ISIC_0646723,-6.139097
ISIC_0647385,-3.6591218
ISIC_0649394,-2.2486386
ISIC_0650063,-0.7958563
ISIC_0650090,-2.7716546
ISIC_0653629,-3.1216495
ISIC_0653693,-5.2120595
ISIC_0653761,-4.250905
ISIC_0654120,-3.6194477
ISIC_0655378,-5.230603
ISIC_0655512,-0.61218435
ISIC_0656308,-3.6327376
ISIC_0660782,0.6725394
ISIC_0660925,-0.30182117
ISIC_0662288,0.31084967
ISIC_0663197,-3.1940799
ISIC_0663707,-6.937154
ISIC_0664454,-6.125122
ISIC_0664524,-3.85881
ISIC_0665430,-3.199524
ISIC_0665521,-4.031738
ISIC_0667449,-3.1298072
ISIC_0668855,1.2612499
ISIC_0669360,-0.50596476
ISIC_0671119,0.7451518
ISIC_0673217,-1.155428
ISIC_0673441,-6.2698584
ISIC_0673705,-2.8306146
ISIC_0673777,-4.269645
ISIC_0673970,-1.3026876
ISIC_0674308,1.0819075
ISIC_0674636,-0.97116244
ISIC_0674769,-5.017148
ISIC_0675554,-7.5094757
ISIC_0675743,-6.2974415
ISIC_0676272,-1.3830509
ISIC_0676443,-2.1876981
ISIC_0676863,-6.9492445
ISIC_0677660,-6.214002
ISIC_0678034,-4.2857122
ISIC_0680997,-5.0183716
ISIC_0681019,-0.45871767
ISIC_0681410,-0.6233402
ISIC_0681751,-0.8359808
ISIC_0682057,-0.40548658
ISIC_0682495,-5.591324
ISIC_0682907,-4.26842
ISIC_0682960,-6.119177
ISIC_0684256,-0.9280202
ISIC_0684654,-6.4735765
ISIC_0684862,-1.5475411
ISIC_0685033,-2.3901107
ISIC_0685067,-1.5884608
ISIC_0686961,1.1483492
ISIC_0689307,-4.19875
ISIC_0692073,-1.0000651
ISIC_0695000,-2.7980893
ISIC_0695255,-1.2100822
ISIC_0695851,-6.824122
ISIC_0697455,-2.7677581
ISIC_0698209,-1.4989252
ISIC_0700078,-4.28538
ISIC_0700201,-3.762755
ISIC_0701187,-3.5602036
ISIC_0701649,-1.6037182
ISIC_0701776,-5.13708
ISIC_0703440,-5.3678703
ISIC_0703903,-4.760762
ISIC_0703979,-5.020301
ISIC_0704243,-5.518853
ISIC_0704245,-4.4501166
ISIC_0704435,-4.6627393
ISIC_0705764,-3.5886955
ISIC_0705909,-4.4533405
ISIC_0707036,-2.730829
ISIC_0707359,-6.006259
ISIC_0707819,-7.150347
ISIC_0708442,-3.2794278
ISIC_0708867,-3.2403877
ISIC_0708878,-1.3804299
ISIC_0710840,-2.3106475
ISIC_0712978,-0.7612096
ISIC_0713157,-5.4956026
ISIC_0714126,-5.698287
ISIC_0714540,-3.9185843
ISIC_0715784,-4.680518
ISIC_0715864,-4.151288
ISIC_0716650,-5.401905
ISIC_0717635,-5.306406
ISIC_0718698,-3.8710594
ISIC_0719763,-5.65467
ISIC_0720050,-4.7851963
ISIC_0720319,-3.2272613
ISIC_0721575,-1.8373207
ISIC_0721927,-7.099331
ISIC_0722065,0.4567376
ISIC_0722323,-4.289511
ISIC_0723369,-2.7307916
ISIC_0723819,-4.2290926
ISIC_0724106,-4.9315376
ISIC_0724784,-6.2468348
ISIC_0727953,-4.67777
ISIC_0728055,-1.8552997
ISIC_0728474,-4.999612
ISIC_0728977,-5.1863356
ISIC_0729188,-1.801892
ISIC_0729365,0.29188642
ISIC_0732158,-0.33472627
ISIC_0732261,-4.493972
ISIC_0733408,-2.4366727
ISIC_0734038,-1.9482832
ISIC_0734761,-2.25552
ISIC_0735344,-1.3688495
ISIC_0735361,-2.4272041
ISIC_0735507,-3.53789
ISIC_0737285,-1.4744111
ISIC_0737596,-4.4459176
ISIC_0737951,-2.151059
ISIC_0738067,0.71955466
ISIC_0738616,-6.8530436
ISIC_0739064,-6.4500313
ISIC_0739401,0.7111093
ISIC_0740997,-0.73538506
ISIC_0743576,-6.3623476
ISIC_0743739,-3.9457698
ISIC_0743789,-3.0661201
ISIC_0746818,1.8201116
ISIC_0747114,-5.9695477
ISIC_0748291,-5.0358057
ISIC_0749073,1.8769395
ISIC_0749202,-5.903158
ISIC_0752872,-4.6860933
ISIC_0753499,-5.1663284
ISIC_0755453,-4.085465
ISIC_0756977,-5.0097475
ISIC_0757171,-1.5924895
ISIC_0758024,-1.7942749
ISIC_0758246,-5.19007
ISIC_0758568,-3.1136851
ISIC_0759383,-1.0107818
ISIC_0760154,-3.892667
ISIC_0760260,-5.7858763
ISIC_0762091,-4.9737554
ISIC_0763495,-3.1773582
ISIC_0764739,0.07881852
ISIC_0765355,-1.3912338
ISIC_0767812,-4.473679
ISIC_0769066,-6.584815
ISIC_0770095,-4.4423976
ISIC_0770234,-4.127349
ISIC_0770508,1.7587541
ISIC_0770817,-3.7599616
ISIC_0771788,-4.9018836
ISIC_0772522,-3.4121697
ISIC_0772578,1.6889321
ISIC_0772706,-6.321566
ISIC_0773190,-3.1962247
ISIC_0774444,-4.086943
ISIC_0775579,-3.5722153
ISIC_0775584,0.6161092
ISIC_0776524,-1.1156597
ISIC_0776616,-5.6741323
ISIC_0776803,-2.1595035
ISIC_0776824,1.3518242
ISIC_0777077,-1.8637135
ISIC_0778512,-1.8516554
ISIC_0779258,-5.5584226
ISIC_0780165,0.24581723
ISIC_0781571,0.67359394
ISIC_0784160,-4.0896673
ISIC_0785830,-1.0435371
ISIC_0786267,-2.8015904
ISIC_0786322,-2.0309365
ISIC_0788550,-2.9194715
ISIC_0792325,-6.40706
ISIC_0792492,0.3527491
ISIC_0792564,-3.8268723
ISIC_0792986,-4.3212676
ISIC_0794617,-0.70335275
ISIC_0795653,-0.43567127
ISIC_0796707,-3.8047614
ISIC_0797113,-1.85305
ISIC_0799427,-2.0484042
ISIC_0799785,-5.5108213
ISIC_0799979,-2.125876
ISIC_0800693,-4.791681
ISIC_0801740,-5.789483
ISIC_0802693,-6.354284
ISIC_0803310,-4.190475
ISIC_0803341,-2.896234
ISIC_0803636,-4.995907
ISIC_0804023,-3.1480381
ISIC_0805392,-6.6739616
ISIC_0807283,-5.2719464
ISIC_0807404,-5.6190495
ISIC_0808861,-2.5168009
ISIC_0809377,-4.6452394
ISIC_0809747,-5.3312
ISIC_0810336,2.2709928
ISIC_0810894,2.072558
ISIC_0811323,-3.4843452
ISIC_0813138,-0.8017399
ISIC_0813352,-1.5289623
ISIC_0814613,-4.0899057
ISIC_0816087,-2.8382647
ISIC_0816173,-3.5745456
ISIC_0817883,-5.6660366
ISIC_0818301,-1.9357113
ISIC_0821277,-3.2524133
ISIC_0821445,-2.7428613
ISIC_0821598,-4.819667
ISIC_0822581,-5.928347
ISIC_0823047,-4.47332
ISIC_0823591,-5.018164
ISIC_0824050,-6.0542803
ISIC_0825029,-3.0703006
ISIC_0825725,-0.14347747
ISIC_0829859,-3.701301
ISIC_0830589,-4.7944317
ISIC_0834674,-6.975773
ISIC_0835778,-4.399558
ISIC_0836745,-2.3774436
ISIC_0839044,-2.7250478
ISIC_0839368,0.32233077
ISIC_0840535,-1.8610061
ISIC_0840661,-3.7342713
ISIC_0841028,0.5601026
ISIC_0842398,-1.7362735
ISIC_0842798,-4.8227205
ISIC_0843175,-3.2810287
ISIC_0843626,-3.8870492
ISIC_0844546,-3.9967759
ISIC_0844930,-3.995166
ISIC_0844952,0.08456089
ISIC_0845696,-3.9121203
ISIC_0848406,-4.1521444
ISIC_0848986,-7.882979
ISIC_0851144,-2.5254705
ISIC_0852759,-2.9209213
ISIC_0853184,-6.8761625
ISIC_0853566,-3.094396
ISIC_0853893,1.4967867
ISIC_0854582,-3.0816193
ISIC_0855262,-4.2793913
ISIC_0856987,-5.110683
ISIC_0857436,-0.34301862
ISIC_0857443,-2.260318
ISIC_0857595,-5.1220236
ISIC_0861327,-5.655513
ISIC_0862505,-6.9664125
ISIC_0863212,-0.9244951
ISIC_0864741,-4.1290355
ISIC_0865303,-5.736448
ISIC_0866123,-3.2451394
ISIC_0866838,-4.9217844
ISIC_0867509,0.7170199
ISIC_0867683,0.22069173
ISIC_0868513,-6.022375
ISIC_0869415,-4.91028
ISIC_0870455,-0.5358795
ISIC_0870529,-4.6885967
ISIC_0871473,-4.4233594
ISIC_0873174,2.1697109
ISIC_0874437,-1.9044075
ISIC_0874522,-4.2155495
ISIC_0874582,-4.9109726
ISIC_0874773,0.7526428
ISIC_0875072,-3.2180912
ISIC_0876617,-1.6157722
ISIC_0876689,-1.6778466
ISIC_0877438,-3.8114548
ISIC_0877919,-2.727662
ISIC_0878952,-3.5008216
ISIC_0879061,-0.2732896
ISIC_0879986,-2.2032888
ISIC_0881100,-5.1781836
ISIC_0881645,-5.6091933
ISIC_0881966,-1.4735872
ISIC_0883924,-7.3562574
ISIC_0884023,-2.2437737
ISIC_0884538,-2.5692067
ISIC_0885369,-6.2151747
ISIC_0885617,2.2206984
ISIC_0886447,-4.3137813
ISIC_0887532,-5.618408
ISIC_0887743,-4.185528
ISIC_0887966,-2.2898617
ISIC_0890305,-2.0114074
ISIC_0891059,-6.0279245
ISIC_0891718,-6.5237412
ISIC_0892179,-5.8309507
